date,ticker,split,fwd_rv_5d,vol_target_id,har_level_pred,har_log_pred,naive_pred,constant_pred,har_level_class,har_log_class,naive_class,constant_class
2022-02-28,AMZN,train,0.3709293044482616,2,0.41864604207611544,0.3723798224718505,0.48744482977449577,0.23991842875127906,2,2,2,1
2022-03-01,AMZN,train,0.3785342825576902,2,0.419756728750383,0.37317627617193316,0.4874719626808278,0.23991842875127906,2,2,2,1
2022-03-02,AMZN,train,0.4685848029126161,2,0.41052828733958513,0.36302710123491067,0.35638027013552487,0.23991842875127906,2,2,2,1
2022-03-03,AMZN,train,0.6652913826152512,2,0.40531760477547313,0.3555244108835855,0.2755131725188715,0.23991842875127906,2,2,1,1
2022-03-04,AMZN,train,0.65826069919153,2,0.40082163039026225,0.3470876471455802,0.2103020505572419,0.23991842875127906,2,2,1,1
2022-03-07,AMZN,train,0.5010118084810742,2,0.42347133192370956,0.37412557829108706,0.3709293044482616,0.23991842875127906,2,2,2,1
2022-03-08,AMZN,train,0.5169007294692172,2,0.4129956060727439,0.3687797292628911,0.3785342825576902,0.23991842875127906,2,2,2,1
2022-03-09,AMZN,train,0.5401560836158132,2,0.38496140590431627,0.35332749748708253,0.4685848029126161,0.23991842875127906,2,2,2,1
2022-03-10,AMZN,train,0.46374927811846645,2,0.4133592614283822,0.37811783073252225,0.6652913826152512,0.23991842875127906,2,2,2,1
2022-03-11,AMZN,train,0.42035225474183874,2,0.4109660874487838,0.37618655765132314,0.65826069919153,0.23991842875127906,2,2,2,1
2022-03-14,AMZN,train,0.2377875095825901,1,0.4011195022428046,0.36742210883035487,0.5010118084810742,0.23991842875127906,2,2,2,1
2022-03-15,AMZN,train,0.21222100025032226,1,0.4106637627188953,0.3756358476150781,0.5169007294692172,0.23991842875127906,2,2,2,1
2022-03-16,AMZN,train,0.2526857266460472,1,0.4169579990618219,0.38143124424485814,0.5401560836158132,0.23991842875127906,2,2,2,1
2022-03-17,AMZN,train,0.22929910353079966,1,0.4152663877026377,0.37916483994674954,0.46374927811846645,0.23991842875127906,2,2,2,1
2022-03-18,AMZN,train,0.1725725977026227,0,0.4149708820722835,0.37801771143892055,0.42035225474183874,0.23991842875127906,2,2,2,1
2022-03-21,AMZN,train,0.2231579567697398,1,0.40344802833663707,0.36024131873552867,0.2377875095825901,0.23991842875127906,2,2,1,1
2022-03-22,AMZN,train,0.19960210414498364,1,0.4009130754427195,0.35609020588290297,0.21222100025032226,0.23991842875127906,2,2,1,1
2022-03-23,AMZN,train,0.24494387286701363,1,0.4017190640133954,0.359885889450498,0.2526857266460472,0.23991842875127906,2,2,1,1
2022-03-24,AMZN,train,0.29816542844624583,1,0.3992895145306118,0.35627455266282804,0.22929910353079966,0.23991842875127906,2,2,1,1
2022-03-25,AMZN,train,0.29361712689263214,1,0.39113680690173674,0.3446145321530691,0.1725725977026227,0.23991842875127906,2,2,0,1
2022-03-28,AMZN,train,0.3144832918156552,1,0.39217046324596794,0.35069560038407244,0.2231579567697398,0.23991842875127906,2,2,1,1
2022-03-29,AMZN,train,0.35820542290844,2,0.39038110348604504,0.3471850806907249,0.19960210414498364,0.23991842875127906,2,2,1,1
2022-03-30,AMZN,train,0.40160640023070887,2,0.3951181729768679,0.3547291499670942,0.24494387286701363,0.23991842875127906,2,2,1,1
2022-03-31,AMZN,train,0.3900634384358526,2,0.3996774142344973,0.36168327512258797,0.29816542844624583,0.23991842875127906,2,2,1,1
2022-04-01,AMZN,train,0.3898587098032476,2,0.39931519593508547,0.36114858162377866,0.29361712689263214,0.23991842875127906,2,2,1,1
2022-04-04,AMZN,train,0.15538392887262847,0,0.4014195179296268,0.36410896367345935,0.3144832918156552,0.23991842875127906,2,2,1,1
2022-04-05,AMZN,train,0.1990818444845349,1,0.40709700726917275,0.370591192289211,0.35820542290844,0.23991842875127906,2,2,2,1
2022-04-06,AMZN,train,0.34167284932178743,2,0.40537965652742947,0.3708357524311721,0.40160640023070887,0.23991842875127906,2,2,2,1
2022-04-07,AMZN,train,0.3734323532490001,2,0.40309445426885676,0.3685504073233074,0.3900634384358526,0.23991842875127906,2,2,2,1
2022-04-08,AMZN,train,0.3633141223617275,2,0.40455931842180226,0.36978836640814333,0.3898587098032476,0.23991842875127906,2,2,2,1
2022-04-11,AMZN,train,0.3895160665695657,2,0.3850501740312658,0.33838788232344785,0.15538392887262847,0.23991842875127906,2,2,0,1
2022-04-12,AMZN,train,0.4641864645655548,2,0.3874217740466591,0.34521357821259074,0.1990818444845349,0.23991842875127906,2,2,1,1
2022-04-13,AMZN,train,0.47051479772393096,2,0.3986908627764897,0.3633255594812512,0.34167284932178743,0.23991842875127906,2,2,2,1
2022-04-14,AMZN,train,0.4748564251405021,2,0.40055488114840754,0.3659058170352232,0.3734323532490001,0.23991842875127906,2,2,2,1
2022-04-18,AMZN,train,0.48674051965828236,2,0.3943147489259919,0.3598787198812356,0.3633141223617275,0.23991842875127906,2,2,2,1
2022-04-19,AMZN,train,0.35529828745656583,2,0.4004252746505724,0.3660261043729108,0.3895160665695657,0.23991842875127906,2,2,2,1
2022-04-20,AMZN,train,0.37307192581836085,2,0.40518755005445845,0.3715530711917933,0.4641864645655548,0.23991842875127906,2,2,2,1
2022-04-21,AMZN,train,0.5657384990200953,2,0.4123307414302504,0.37820475492931493,0.47051479772393096,0.23991842875127906,2,2,2,1
2022-04-22,AMZN,train,1.2016598784939305,2,0.41278523852702526,0.37863038596500104,0.4748564251405021,0.23991842875127906,2,2,2,1
2022-04-25,AMZN,train,1.1814617542017258,2,0.4142431645555239,0.3801019777345467,0.48674051965828236,0.23991842875127906,2,2,2,1
2022-04-26,AMZN,train,1.1887822662204848,2,0.4135635814176243,0.37676879277057523,0.35529828745656583,0.23991842875127906,2,2,2,1
2022-04-27,AMZN,train,1.2156173513704904,2,0.40554441434436056,0.37030978128804604,0.37307192581836085,0.23991842875127906,2,2,2,1
2022-04-28,AMZN,train,1.1192325627688462,2,0.426740047238452,0.3916891945595172,0.5657384990200953,0.23991842875127906,2,2,2,1
2022-04-29,AMZN,train,0.5778675393672571,2,0.5535247508080251,0.4950607435016878,1.2016598784939305,0.23991842875127906,2,2,2,1
2022-05-02,AMZN,train,0.6040610809613683,2,0.5525713082267514,0.49454247124413003,1.1814617542017258,0.23991842875127906,2,2,2,1
2022-05-03,AMZN,train,0.611150773456327,2,0.5530224324824646,0.49476206320902355,1.1887822662204848,0.23991842875127906,2,2,2,1
2022-05-04,AMZN,train,0.49923291674397485,2,0.5536691772172355,0.49444734391788814,1.2156173513704904,0.23991842875127906,2,2,2,1
2022-05-05,AMZN,train,0.42747184889752987,2,0.5595402882203735,0.5016152541196321,1.1192325627688462,0.23991842875127906,2,2,2,1
2022-05-06,AMZN,train,0.6734572783270082,2,0.5255433520146081,0.47423741695547034,0.5778675393672571,0.23991842875127906,2,2,2,1
2022-05-09,AMZN,train,0.5448566023127664,2,0.5336763528757498,0.48158948227831155,0.6040610809613683,0.23991842875127906,2,2,2,1
2022-05-10,AMZN,train,0.600816879541605,2,0.522504658060728,0.47095455183548895,0.611150773456327,0.23991842875127906,2,2,2,1
2022-05-11,AMZN,train,0.8250226256627944,2,0.4799147001948618,0.4289184534060147,0.49923291674397485,0.23991842875127906,2,2,2,1
2022-05-12,AMZN,train,0.8188599106613369,2,0.4777500525993016,0.42495822709409903,0.42747184889752987,0.23991842875127906,2,2,2,1
2022-05-13,AMZN,train,0.666900846650581,2,0.5069099657420764,0.45216892344310694,0.6734572783270082,0.23991842875127906,2,2,2,1
2022-05-16,AMZN,train,0.6626912118577323,2,0.4964104464498048,0.4430385319336275,0.5448566023127664,0.23991842875127906,2,2,2,1
2022-05-17,AMZN,train,0.5311478375122234,2,0.5084315280303703,0.45329467285845065,0.600816879541605,0.23991842875127906,2,2,2,1
2022-05-18,AMZN,train,0.32910601311075605,2,0.5349997685535832,0.47626175738585697,0.8250226256627944,0.23991842875127906,2,2,2,1
2022-05-19,AMZN,train,0.43770996723270594,2,0.5309038655100221,0.4736661772132543,0.8188599106613369,0.23991842875127906,2,2,2,1
2022-05-20,AMZN,train,0.47919039022535803,2,0.5215785662065563,0.4655066701418867,0.666900846650581,0.23991842875127906,2,2,2,1
2022-05-23,AMZN,train,0.4984587419887016,2,0.5204614407690468,0.4645809992050794,0.6626912118577323,0.23991842875127906,2,2,2,1
2022-05-24,AMZN,train,0.1987554250880614,1,0.513510714326621,0.4571104010147844,0.5311478375122234,0.23991842875127906,2,2,2,1
2022-05-25,AMZN,train,0.19225581647546033,1,0.5041572904718705,0.44155950567049673,0.32910601311075605,0.23991842875127906,2,2,2,1
2022-05-26,AMZN,train,0.43731483080527395,2,0.5169194174451508,0.4571034481885262,0.43770996723270594,0.23991842875127906,2,2,2,1
2022-05-27,AMZN,train,0.41289249203950706,2,0.523445474755097,0.46316089793175796,0.47919039022535803,0.23991842875127906,2,2,2,1
2022-05-31,AMZN,train,0.37662282172347744,2,0.5240817939838491,0.4643099955949128,0.4984587419887016,0.23991842875127906,2,2,2,1
2022-06-01,AMZN,train,0.39102399617791467,2,0.4724968403516682,0.4118765709795485,0.1987554250880614,0.23991842875127906,2,2,1,1
2022-06-02,AMZN,train,0.3608831648750868,2,0.47627747116507924,0.4138767662159014,0.19225581647546033,0.23991842875127906,2,2,1,1
2022-06-03,AMZN,train,0.4717557651655975,2,0.4933284577531248,0.4448101920473168,0.43731483080527395,0.23991842875127906,2,2,2,1
2022-06-06,AMZN,train,0.33803080940745134,2,0.4931038870775037,0.4437448463604489,0.41289249203950706,0.23991842875127906,2,2,2,1
2022-06-07,AMZN,train,0.34334638657611416,2,0.4786464373706668,0.4319819320127919,0.37662282172347744,0.23991842875127906,2,2,2,1
2022-06-08,AMZN,train,0.7207697463835089,2,0.47956754396653856,0.4333587277157999,0.39102399617791467,0.23991842875127906,2,2,2,1
2022-06-09,AMZN,train,0.7141507673839729,2,0.4723917376164524,0.42616360744549425,0.3608831648750868,0.23991842875127906,2,2,2,1
2022-06-10,AMZN,train,0.699228121929245,2,0.4921395210558287,0.44616077075627925,0.4717557651655975,0.23991842875127906,2,2,2,1
2022-06-13,AMZN,train,0.5553989192634888,2,0.49164382212567553,0.4399194610298024,0.33803080940745134,0.23991842875127906,2,2,2,1
2022-06-14,AMZN,train,0.5254645445830334,2,0.4850351000290345,0.43436358085970733,0.34334638657611416,0.23991842875127906,2,2,2,1
2022-06-15,AMZN,train,0.44790594800992184,2,0.5140280516995357,0.4677531552580913,0.7207697463835089,0.23991842875127906,2,2,2,1
2022-06-16,AMZN,train,0.20117978395930128,1,0.5166782883345618,0.46986298199982335,0.7141507673839729,0.23991842875127906,2,2,2,1
2022-06-17,AMZN,train,0.41547581225624275,2,0.5116845829073959,0.4657010677137193,0.699228121929245,0.23991842875127906,2,2,2,1
2022-06-21,AMZN,train,0.6038206987406877,2,0.4916174485270104,0.4483844346485685,0.5553989192634888,0.23991842875127906,2,2,2,1
2022-06-22,AMZN,train,0.6151598933614709,2,0.4877665323837898,0.444492312427018,0.5254645445830334,0.23991842875127906,2,2,2,1
2022-06-23,AMZN,train,0.5611079938244316,2,0.4856294864648455,0.4406618922407565,0.44790594800992184,0.23991842875127906,2,2,2,1
2022-06-24,AMZN,train,0.5401799782413592,2,0.47555431010908683,0.4160912542915397,0.20117978395930128,0.23991842875127906,2,2,1,1
2022-06-27,AMZN,train,0.605973824817296,2,0.48795984421156424,0.44151122895489425,0.41547581225624275,0.23991842875127906,2,2,2,1
2022-06-28,AMZN,train,0.38198114615023776,2,0.5087112504726559,0.4629877741396669,0.6038206987406877,0.23991842875127906,2,2,2,1
2022-06-29,AMZN,train,0.3835308741797124,2,0.5075721259928513,0.46254667623201096,0.6151598933614709,0.23991842875127906,2,2,2,1
2022-06-30,AMZN,train,0.27437965456235486,1,0.502790310251111,0.4580287881436737,0.5611079938244316,0.23991842875127906,2,2,2,1
2022-07-01,AMZN,train,0.41109771217187163,2,0.5004012273266876,0.45591255985376156,0.5401799782413592,0.23991842875127906,2,2,2,1
2022-07-05,AMZN,train,0.33123797179441306,2,0.5102814171694946,0.46521038822500926,0.605973824817296,0.23991842875127906,2,2,2,1
2022-07-06,AMZN,train,0.341832480562455,2,0.49433504531855266,0.4460902240230493,0.38198114615023776,0.23991842875127906,2,2,2,1
2022-07-07,AMZN,train,0.28598780079662195,1,0.49489649786156625,0.446671588502084,0.3835308741797124,0.23991842875127906,2,2,2,1
2022-07-08,AMZN,train,0.3868099265574232,2,0.48699584373176863,0.43347563991035853,0.27437965456235486,0.23991842875127906,2,2,1,1
2022-07-11,AMZN,train,0.28205527278839104,1,0.49610297718690916,0.44875529989857715,0.41109771217187163,0.23991842875127906,2,2,2,1
2022-07-12,AMZN,train,0.2538683341940493,1,0.4913728035344289,0.4408210468706708,0.33123797179441306,0.23991842875127906,2,2,2,1
2022-07-13,AMZN,train,0.29008095447443616,1,0.48856183452365437,0.4393620791659394,0.341832480562455,0.23991842875127906,2,2,2,1
2022-07-14,AMZN,train,0.24765030664807547,1,0.478613392982616,0.42806842626755753,0.28598780079662195,0.23991842875127906,2,2,1,1
2022-07-15,AMZN,train,0.38257148089890786,2,0.4799582270161267,0.43515665793830177,0.3868099265574232,0.23991842875127906,2,2,2,1
2022-07-18,AMZN,train,0.41785875160354824,2,0.4722149455908747,0.4227511797032355,0.28205527278839104,0.23991842875127906,2,2,1,1
2022-07-19,AMZN,train,0.5498663856800355,2,0.47160146614323784,0.41995454502380153,0.2538683341940493,0.23991842875127906,2,2,1,1
2022-07-20,AMZN,train,0.6262324785804927,2,0.4726379495506142,0.42359540660974887,0.29008095447443616,0.23991842875127906,2,2,1,1
2022-07-21,AMZN,train,0.6192047129893438,2,0.4691633866641119,0.4172957179211564,0.24765030664807547,0.23991842875127906,2,2,1,1
2022-07-22,AMZN,train,0.9276504895361795,2,0.4785486081373592,0.4337021528698828,0.38257148089890786,0.23991842875127906,2,2,2,1
2022-07-25,AMZN,train,0.9044614714874271,2,0.47856207218812064,0.43509563169961935,0.41785875160354824,0.23991842875127906,2,2,2,1
2022-07-26,AMZN,train,0.7014341742749858,2,0.4962627012457471,0.45361914078008914,0.5498663856800355,0.23991842875127906,2,2,2,1
2022-07-27,AMZN,train,0.6825131883829173,2,0.508142815162959,0.464852985164084,0.6262324785804927,0.23991842875127906,2,2,2,1
2022-07-28,AMZN,train,0.6689319076731932,2,0.5049639375968944,0.46204101172963835,0.6192047129893438,0.23991842875127906,2,2,2,1
2022-07-29,AMZN,train,0.3452573175715384,2,0.5531526655597302,0.5041175098501349,0.9276504895361795,0.23991842875127906,2,2,2,1
2022-08-01,AMZN,train,0.36964753551176904,2,0.5478652601491238,0.4994986194999798,0.9044614714874271,0.23991842875127906,2,2,2,1
2022-08-02,AMZN,train,0.37574860763522444,2,0.5334876240290457,0.4875138610752471,0.7014341742749858,0.23991842875127906,2,2,2,1
2022-08-03,AMZN,train,0.3506770775626264,2,0.5320978927119021,0.486137618907129,0.6825131883829173,0.23991842875127906,2,2,2,1
2022-08-04,AMZN,train,0.3327529608510366,2,0.4848628541980952,0.4429564382177378,0.6689319076731932,0.23991842875127906,2,2,2,1
2022-08-05,AMZN,train,0.3534724910114458,2,0.46620027053297675,0.4201324716848034,0.3452573175715384,0.23991842875127906,2,2,2,1
2022-08-08,AMZN,train,0.33897561273244936,2,0.46854046378937664,0.42317717615154615,0.36964753551176904,0.23991842875127906,2,2,2,1
2022-08-09,AMZN,train,0.3049227899147711,1,0.46929416567464866,0.42403379088827536,0.37574860763522444,0.23991842875127906,2,2,2,1
2022-08-10,AMZN,train,0.2638065322036808,1,0.4533751122136418,0.4092684619461368,0.3506770775626264,0.23991842875127906,2,2,2,1
2022-08-11,AMZN,train,0.23453583471134165,1,0.4512446367806582,0.40676561422933055,0.3327529608510366,0.23991842875127906,2,2,2,1
2022-08-12,AMZN,train,0.2557326942249366,1,0.44601204526793736,0.4029625283775198,0.3534724910114458,0.23991842875127906,2,2,2,1
2022-08-15,AMZN,train,0.3214166488236908,1,0.44541910020748987,0.4017760287699714,0.33897561273244936,0.23991842875127906,2,2,2,1
2022-08-16,AMZN,train,0.2837621600574958,1,0.4398424848750986,0.3952359426089739,0.3049227899147711,0.23991842875127906,2,2,1,1
2022-08-17,AMZN,train,0.30671911252515477,1,0.4398892807525725,0.3924092056046157,0.2638065322036808,0.23991842875127906,2,2,1,1
2022-08-18,AMZN,train,0.4060470200417572,2,0.4303061717463267,0.38211754635267964,0.23453583471134165,0.23991842875127906,2,2,1,1
2022-08-19,AMZN,train,0.4885841731134414,2,0.4334742845472505,0.3863841219453675,0.2557326942249366,0.23991842875127906,2,2,1,1
2022-08-22,AMZN,train,0.43208583969690956,2,0.4411202348820343,0.39632816138472576,0.3214166488236908,0.23991842875127906,2,2,1,1
2022-08-23,AMZN,train,0.4259429787914298,2,0.4238454804144849,0.37900464061861794,0.2837621600574958,0.23991842875127906,2,2,1,1
2022-08-24,AMZN,train,0.4206593716760964,2,0.4248554992248285,0.38122418982343953,0.30671911252515477,0.23991842875127906,2,2,1,1
2022-08-25,AMZN,train,0.33492651348809827,2,0.42545359974163144,0.3868324282550934,0.4060470200417572,0.23991842875127906,2,2,2,1
2022-08-26,AMZN,train,0.13861108497464228,0,0.4387873962586619,0.400153342027467,0.4885841731134414,0.23991842875127906,2,2,2,1
2022-08-29,AMZN,train,0.14484323794952553,0,0.43260819475626466,0.39355702454048275,0.43208583969690956,0.23991842875127906,2,2,2,1
2022-08-30,AMZN,train,0.2656252437129196,1,0.4074869561707492,0.3732298197427786,0.4259429787914298,0.23991842875127906,2,2,2,1
2022-08-31,AMZN,train,0.22240319679846188,1,0.4050000923812215,0.37095281160220106,0.4206593716760964,0.23991842875127906,2,2,2,1
2022-09-01,AMZN,train,0.271423297946638,1,0.39716645083971214,0.36175464644303973,0.33492651348809827,0.23991842875127906,2,2,2,1
2022-09-02,AMZN,train,0.26914783331229836,1,0.3751823376008089,0.3277924652382713,0.13861108497464228,0.23991842875127906,2,2,0,1
2022-09-06,AMZN,train,0.6780075192955232,2,0.37339289927638186,0.32703700290295573,0.14484323794952553,0.23991842875127906,2,2,0,1
2022-09-07,AMZN,train,0.653595692363128,2,0.38323390160353477,0.34638993947311697,0.2656252437129196,0.23991842875127906,2,2,1,1
2022-09-08,AMZN,train,0.6616458005713302,2,0.37884493533766017,0.3398419516654858,0.22240319679846188,0.23991842875127906,2,2,1,1
2022-09-09,AMZN,train,0.601693451295061,2,0.3849158346314676,0.3482717366970815,0.271423297946638,0.23991842875127906,2,2,1,1
2022-09-12,AMZN,train,0.5494571897238085,2,0.3832491797591493,0.3466126757717727,0.26914783331229836,0.23991842875127906,2,2,1,1
2022-09-13,AMZN,train,0.2741018295156322,1,0.43495406837385997,0.39880324653790056,0.6780075192955232,0.23991842875127906,2,2,2,1
2022-09-14,AMZN,train,0.23691799747700504,1,0.4285034810458148,0.3930467477852877,0.653595692363128,0.23991842875127906,2,2,2,1
2022-09-15,AMZN,train,0.23955768444322345,1,0.42172322925817146,0.38658635157165133,0.6616458005713302,0.23991842875127906,2,2,2,1
2022-09-16,AMZN,train,0.2624705536323581,1,0.4107644391817322,0.37675092422138606,0.601693451295061,0.23991842875127906,2,2,2,1
2022-09-19,AMZN,train,0.28021437220956547,1,0.4072255040775939,0.3735811889166536,0.5494571897238085,0.23991842875127906,2,2,2,1
2022-09-20,AMZN,train,0.28410453562777005,1,0.38567671510714113,0.3484213662606156,0.2741018295156322,0.23991842875127906,2,2,1,1
2022-09-21,AMZN,train,0.3708416141780126,2,0.3820925690509228,0.3430424512766267,0.23691799747700504,0.23991842875127906,2,2,1,1
2022-09-22,AMZN,train,0.415863237816974,2,0.3789201910571178,0.3407575100387945,0.23955768444322345,0.23991842875127906,2,2,1,1
2022-09-23,AMZN,train,0.3676470209983734,2,0.3829909193398836,0.3455529916956699,0.2624705536323581,0.23991842875127906,2,2,1,1
